customer_id,country,gender,membership_tier,preferred_category,preferred_device,preferred_payment_method,acquisition_channel,age,total_orders,total_spend_usd,avg_order_value_usd,days_since_last_purchase,reviews_given,avg_review_score,returns_made,wishlist_items,newsletter_subscribed,customer_tenure_days,orders_per_year,reviews_per_order,returns_per_order,churned
C00141,Canada,Male,Free,Electronics,Desktop,Credit Card,Social Media,51,37,3673.39,92.14,40,3,4.2,1,3,1,268,50.42630597014925,0.08108108108108109,0.02702702702702703,0
C04290,Canada,Male,Silver,Electronics,Desktop,Credit Card,Paid Ad,42,26,1289.14,54.98,23,8,3.7,1,0,0,276,34.40760869565217,0.3076923076923077,0.038461538461538464,0
C05866,France,Male,Free,Electronics,Mobile,Bank Transfer,Email Campaign,26,10,917.93,100.22,113,1,3.0,0,1,0,88,41.50568181818182,0.1,0.0,0
C05542,United States,Male,Free,Office Supplies,Desktop,PayPal,Direct,21,8,550.05,76.24,24,2,4.5,1,3,1,1397,2.0916249105225484,0.25,0.125,0
C01735,France,Other,Free,Clothing & Apparel,Mobile,Credit Card,Paid Ad,28,30,1113.29,33.13,72,9,4.3,0,1,1,154,71.1525974025974,0.3,0.0,0
C04128,United States,Female,Free,Health & Wellness,Desktop,Debit Card,Social Media,24,60,2036.85,37.03,10,14,4.8,7,2,1,194,112.96391752577321,0.23333333333333334,0.11666666666666667,0
C02878,Spain,Female,Silver,Electronics,Desktop,Credit Card,Paid Ad,27,15,1653.77,104.41,39,5,4.1,0,7,1,82,66.8140243902439,0.3333333333333333,0.0,0
C05595,France,Female,Gold,Health & Wellness,Desktop,Credit Card,Social Media,48,7,492.7,69.59,19,0,4.0,0,1,1,379,6.746042216358839,0.0,0.0,0
C01808,Germany,Female,Platinum,Food & Grocery,Tablet,Credit Card,Email Campaign,49,14,7997.8,531.44,144,3,4.7,0,11,0,330,15.495454545454546,0.21428571428571427,0.0,0
C00457,United States,Female,Silver,Home & Kitchen,Desktop,Debit Card,Social Media,33,7,1024.65,137.06,4,1,4.3,0,8,0,384,6.658203125,0.14285714285714285,0.0,0
C00677,India,Female,Platinum,Clothing & Apparel,Mobile,Credit Card,Email Campaign,45,16,1354.85,76.12,58,3,4.4,2,14,0,71,82.30985915492957,0.1875,0.125,0
C03043,United States,Male,Silver,Home & Kitchen,Desktop,PayPal,Paid Ad,49,18,647.53,33.95,443,1,4.1,0,5,0,764,8.605366492146596,0.05555555555555555,0.0,1
C03782,India,Female,Silver,Electronics,Mobile,UPI / Digital Wallet,Organic Search,18,4,314.78,70.49,47,1,4.5,0,0,0,88,16.602272727272727,0.25,0.0,0
C06074,Germany,Female,Free,Food & Grocery,Tablet,PayPal,Email Campaign,41,12,905.98,70.45,48,3,3.7,0,19,1,403,10.87593052109181,0.25,0.0,0
C05326,Australia,Male,Free,Electronics,Mobile,Credit Card,Email Campaign,23,6,717.75,128.15,60,0,4.7,0,3,1,162,13.527777777777777,0.0,0.0,0
C07044,India,Female,Free,Electronics,Mobile,UPI / Digital Wallet,Organic Search,34,17,1191.05,63.81,26,2,4.5,1,0,1,1101,5.639645776566757,0.11764705882352941,0.058823529411764705,0
C00561,Spain,Female,Free,Clothing & Apparel,Mobile,Debit Card,Direct,24,6,516.34,90.15,80,0,4.2,0,7,1,41,53.451219512195124,0.0,0.0,1
C07842,United Kingdom,Male,Silver,Sports & Outdoors,Mobile,Credit Card,Direct,41,3,44.67,14.44,43,0,4.7,0,23,0,149,7.354026845637583,0.0,0.0,0
C02426,France,Male,Platinum,Home & Kitchen,Mobile,Bank Transfer,Paid Ad,36,36,3930.38,110.05,97,10,3.7,3,3,1,152,86.50657894736841,0.2777777777777778,0.08333333333333333,0
C02632,Germany,Male,Free,Home & Kitchen,Mobile,Credit Card,Organic Search,48,4,413.38,97.61,69,0,4.7,0,5,0,1753,0.8334284084426697,0.0,0.0,0
C02749,France,Female,Free,Electronics,Desktop,UPI / Digital Wallet,Email Campaign,45,10,1120.14,108.55,8,0,4.2,0,0,0,89,41.03932584269663,0.0,0.0,0
C04516,UAE,Female,Gold,Sports & Outdoors,Tablet,Debit Card,Direct,34,54,3304.04,64.15,26,14,4.0,7,1,1,348,56.67672413793103,0.25925925925925924,0.12962962962962962,0
C05670,United States,Male,Silver,Pet Supplies,Mobile,UPI / Digital Wallet,Email Campaign,18,9,1064.21,104.51,139,2,4.4,0,0,1,564,5.82845744680851,0.2222222222222222,0.0,0
C06080,Mexico,Female,Silver,Beauty & Personal Care,Mobile,Debit Card,Social Media,57,2,137.43,77.9,45,0,4.4,0,3,1,243,3.006172839506173,0.0,0.0,0
C02195,United States,Female,Free,Toys & Games,Tablet,PayPal,Direct,72,6,580.06,93.76,86,1,3.0,0,0,0,228,9.611842105263158,0.16666666666666666,0.0,0
C02339,India,Female,Free,Electronics,Mobile,Debit Card,Direct,34,19,1291.02,76.05,6,3,3.1,2,6,1,158,43.92246835443038,0.15789473684210525,0.10526315789473684,0
C03007,Poland,Male,Free,Health & Wellness,Mobile,Bank Transfer,Organic Search,31,2,179.8,103.4,14,0,3.7,0,1,0,1340,0.5451492537313433,0.0,0.0,0
C05871,United States,Male,Gold,Electronics,Desktop,Debit Card,Email Campaign,47,68,5687.98,92.76,39,7,4.9,1,7,1,294,84.47959183673468,0.10294117647058823,0.014705882352941176,0
C02874,United States,Male,Free,Sports & Outdoors,Mobile,Credit Card,Social Media,49,10,894.75,89.19,96,2,4.0,1,5,1,479,7.625260960334029,0.2,0.1,0
C05179,United States,Female,Silver,Clothing & Apparel,Mobile,PayPal,Email Campaign,55,6,291.82,51.64,73,0,4.7,0,7,1,109,20.105504587155963,0.0,0.0,0
C03875,UAE,Male,Free,Electronics,Desktop,Debit Card,Email Campaign,35,29,397.62,13.47,55,10,4.2,0,6,1,65,162.95769230769233,0.3448275862068966,0.0,0
C03722,United Kingdom,Female,Free,Food & Grocery,Mobile,UPI / Digital Wallet,Organic Search,54,8,656.49,75.51,161,2,4.0,0,1,1,512,5.70703125,0.25,0.0,0
C06968,Japan,Female,Free,Electronics,Mobile,Debit Card,Paid Ad,18,1,94.5,94.71,7,0,4.6,0,1,1,805,0.45372670807453414,0.0,0.0,0
C00127,United Kingdom,Female,Free,Sports & Outdoors,Tablet,Bank Transfer,Organic Search,37,4,520.09,130.07,8,0,4.1,0,5,1,582,2.5103092783505154,0.0,0.0,0
C06284,Australia,Female,Free,Food & Grocery,Mobile,Debit Card,Social Media,41,8,704.34,100.44,88,1,3.5,0,5,1,535,5.461682242990654,0.125,0.0,0
C02554,United States,Female,Platinum,Books,Mobile,Debit Card,Social Media,18,23,3920.51,180.58,7,6,2.4,2,4,1,200,42.003750000000004,0.2608695652173913,0.08695652173913043,0
C02806,United States,Male,Free,Beauty & Personal Care,Desktop,Debit Card,Referral,38,36,7015.57,226.65,21,9,4.6,2,0,0,123,106.90243902439025,0.25,0.05555555555555555,0
C06769,Mexico,Male,Silver,Toys & Games,Mobile,UPI / Digital Wallet,Organic Search,29,6,163.35,24.51,9,1,2.4,0,12,0,240,9.13125,0.16666666666666666,0.0,0
C06876,United States,Female,Gold,Health & Wellness,Desktop,PayPal,Direct,21,16,3639.44,219.63,8,6,3.5,2,5,1,3349,1.7449985070170198,0.375,0.125,0
C04057,Australia,Male,Free,Health & Wellness,Mobile,Cryptocurrency,Organic Search,51,2,146.11,68.5,59,0,4.8,0,0,1,968,0.7546487603305785,0.0,0.0,0
C07420,United States,Female,Platinum,Pet Supplies,Mobile,PayPal,Organic Search,36,57,3362.52,58.91,20,9,3.7,0,1,1,56,371.77232142857144,0.15789473684210525,0.0,0
C01182,United States,Other,Free,Home & Kitchen,Mobile,Debit Card,Email Campaign,41,8,761.01,107.92,5,2,4.3,0,6,1,211,13.848341232227487,0.25,0.0,0
C00967,United States,Male,Gold,Automotive,Mobile,Credit Card,Organic Search,40,4,119.99,35.06,5,0,3.3,0,0,1,1577,0.9264426125554852,0.0,0.0,0
C07470,United States,Male,Silver,Health & Wellness,Tablet,Cryptocurrency,Organic Search,32,5,291.24,63.86,54,0,4.0,0,17,0,23,79.40217391304348,0.0,0.0,0
C05360,United States,Female,Gold,Office Supplies,Mobile,PayPal,Email Campaign,47,2,130.61,64.51,107,0,4.7,0,0,1,489,1.4938650306748464,0.0,0.0,1
C04825,Mexico,Female,Silver,Electronics,Mobile,Debit Card,Email Campaign,25,5,169.18,30.03,60,1,4.4,0,0,1,10,182.625,0.2,0.0,0
C01448,United States,Male,Free,Home & Kitchen,Mobile,PayPal,Organic Search,36,6,661.14,120.15,13,1,4.9,0,4,1,681,3.2180616740088106,0.16666666666666666,0.0,0
C04134,South Korea,Female,Free,Toys & Games,Desktop,Debit Card,Paid Ad,23,23,405.95,16.97,26,6,3.7,2,5,1,645,13.024418604651164,0.2608695652173913,0.08695652173913043,0
C03211,Mexico,Female,Gold,Books,Mobile,Debit Card,Paid Ad,42,61,3801.45,64.53,62,18,3.7,5,1,0,341,65.33797653958943,0.29508196721311475,0.08196721311475409,0
C06112,Brazil,Male,Gold,Electronics,Desktop,Credit Card,Organic Search,45,16,702.51,40.53,4,6,3.7,0,14,0,255,22.91764705882353,0.375,0.0,0
C03641,France,Male,Free,Jewelry & Accessories,Mobile,Debit Card,Social Media,47,10,575.26,56.4,11,3,3.7,0,8,1,978,3.7346625766871164,0.3,0.0,1
C02984,Spain,Female,Free,Food & Grocery,Desktop,Credit Card,Organic Search,43,8,448.18,57.85,66,0,3.9,0,3,0,815,3.585276073619632,0.0,0.0,0
C04847,Brazil,Male,Gold,Home & Kitchen,Tablet,Credit Card,Direct,31,6,555.84,89.66,81,2,4.3,0,0,0,145,15.113793103448277,0.3333333333333333,0.0,0
C01343,Germany,Male,Gold,Electronics,Desktop,PayPal,Organic Search,27,34,3080.48,95.7,33,9,4.4,1,2,1,123,100.96341463414635,0.2647058823529412,0.029411764705882353,0
C02255,Poland,Female,Free,Clothing & Apparel,Mobile,Debit Card,Organic Search,30,2,60.3,29.89,50,0,3.9,0,2,0,420,1.7392857142857143,0.0,0.0,0
C07700,Australia,Male,Free,Toys & Games,Desktop,Credit Card,Organic Search,34,18,866.31,53.48,11,3,4.9,0,2,0,101,65.0940594059406,0.16666666666666666,0.0,0
C00517,India,Male,Free,Toys & Games,Desktop,PayPal,Paid Ad,37,17,2542.25,153.81,13,4,4.4,0,22,1,66,94.07954545454545,0.23529411764705882,0.0,1
C04531,France,Female,Platinum,Clothing & Apparel,Mobile,Credit Card,Organic Search,34,43,1603.87,33.94,64,8,4.1,4,23,1,511,30.7353228962818,0.18604651162790697,0.09302325581395349,0
C01075,Australia,Male,Silver,Sports & Outdoors,Mobile,Debit Card,Social Media,19,12,569.92,54.29,6,1,4.9,0,4,0,1370,3.1992700729927006,0.08333333333333333,0.0,0
C06430,Japan,Male,Free,Health & Wellness,Mobile,Credit Card,Organic Search,23,22,1931.97,86.99,25,4,3.7,1,6,1,166,48.4066265060241,0.18181818181818182,0.045454545454545456,0
C00420,United States,Male,Silver,Jewelry & Accessories,Mobile,PayPal,Referral,42,29,2361.13,74.27,7,5,4.4,4,1,1,135,78.46111111111111,0.1724137931034483,0.13793103448275862,0
C07937,Mexico,Female,Free,Home & Kitchen,Desktop,Debit Card,Email Campaign,50,10,276.86,28.92,36,3,4.4,1,0,1,188,19.4281914893617,0.3,0.1,0
C03181,United States,Male,Free,Electronics,Desktop,Bank Transfer,Organic Search,23,32,1809.59,53.76,54,3,4.4,3,6,1,1094,10.683729433272395,0.09375,0.09375,0
C02594,United States,Female,Gold,Clothing & Apparel,Desktop,Credit Card,Email Campaign,36,33,12247.36,403.89,26,2,4.7,2,5,0,50,241.065,0.06060606060606061,0.06060606060606061,0
C04091,Spain,Female,Free,Electronics,Mobile,Debit Card,Social Media,35,10,1311.71,118.01,10,3,3.2,0,1,1,53,68.91509433962264,0.3,0.0,0
C03460,United States,Female,Silver,Jewelry & Accessories,Desktop,Credit Card,Organic Search,32,69,679.08,9.28,70,15,3.9,7,7,1,149,169.1426174496644,0.21739130434782608,0.10144927536231885,0
C00700,Poland,Female,Silver,Books,Desktop,Credit Card,Organic Search,41,28,2564.94,94.84,40,10,4.1,1,3,1,939,10.891373801916933,0.35714285714285715,0.03571428571428571,0
C03829,India,Male,Free,Toys & Games,Desktop,PayPal,Social Media,35,2,52.41,26.49,14,0,4.5,0,2,1,431,1.6948955916473318,0.0,0.0,0
C07568,Australia,Female,Gold,Books,Mobile,Credit Card,Direct,18,7,1198.41,150.71,125,2,3.1,0,0,1,171,14.951754385964913,0.2857142857142857,0.0,0
C07848,United States,Female,Platinum,Automotive,Mobile,Debit Card,Direct,36,4,672.77,166.74,18,0,4.2,0,0,1,185,7.897297297297297,0.0,0.0,0
C05746,Germany,Male,Silver,Toys & Games,Mobile,UPI / Digital Wallet,Email Campaign,45,16,2680.83,157.99,25,5,3.5,1,19,0,1275,4.583529411764706,0.3125,0.0625,0
C05367,United States,Male,Silver,Electronics,Desktop,Buy Now Pay Later,Organic Search,56,4,145.6,41.76,153,1,4.2,0,1,1,136,10.742647058823529,0.25,0.0,1
C01470,United States,Female,Silver,Toys & Games,Mobile,Buy Now Pay Later,Organic Search,38,3,138.63,48.99,172,1,3.9,0,10,0,115,9.528260869565218,0.3333333333333333,0.0,0
C00312,United States,Male,Silver,Electronics,Mobile,Credit Card,Email Campaign,18,11,685.35,64.21,48,2,4.7,0,3,0,498,8.06777108433735,0.18181818181818182,0.0,0
C00846,Australia,Male,Free,Home & Kitchen,Desktop,Bank Transfer,Social Media,28,17,1764.9,100.47,75,3,4.6,0,3,0,74,83.90878378378379,0.17647058823529413,0.0,0
C01190,Australia,Male,Silver,Jewelry & Accessories,Desktop,Credit Card,Email Campaign,31,78,8029.13,91.54,11,9,4.8,5,2,1,1521,18.730769230769234,0.11538461538461539,0.0641025641025641,0
C03534,Australia,Female,Platinum,Electronics,Mobile,Debit Card,Social Media,47,48,11328.9,213.92,183,17,3.8,2,6,0,343,51.113702623906704,0.3541666666666667,0.041666666666666664,0
C02604,United States,Female,Free,Toys & Games,Desktop,Debit Card,Paid Ad,28,5,133.06,23.84,3,0,4.8,0,2,1,110,16.602272727272727,0.0,0.0,0
C05000,United States,Male,Silver,Clothing & Apparel,Desktop,PayPal,Social Media,23,14,2778.52,183.0,31,5,3.9,1,23,0,399,12.81578947368421,0.35714285714285715,0.07142857142857142,0
C05371,United States,Female,Silver,Office Supplies,Mobile,Debit Card,Email Campaign,32,21,665.16,35.87,70,2,3.7,2,1,1,4,1917.5625,0.09523809523809523,0.09523809523809523,0
C03798,India,Female,Platinum,Electronics,Mobile,Credit Card,Direct,36,30,6641.38,230.79,14,5,4.4,1,0,1,836,13.107057416267942,0.16666666666666666,0.03333333333333333,0
C03753,Australia,Male,Platinum,Travel & Luggage,Mobile,PayPal,Social Media,39,6,1646.08,262.26,0,2,4.8,0,3,0,529,4.142722117202268,0.3333333333333333,0.0,0
C06306,Canada,Male,Silver,Books,Tablet,Debit Card,Email Campaign,41,35,2865.58,79.66,64,8,4.2,0,0,0,395,32.36392405063292,0.22857142857142856,0.0,0
C00992,Mexico,Female,Silver,Sports & Outdoors,Mobile,Credit Card,Organic Search,53,9,954.08,109.69,29,1,4.3,0,0,1,1249,2.6319055244195355,0.1111111111111111,0.0,0
C05519,United States,Female,Free,Clothing & Apparel,Mobile,UPI / Digital Wallet,Social Media,28,4,272.27,69.36,150,0,4.4,0,1,1,637,2.293563579277865,0.0,0.0,0
C04911,Italy,Male,Free,Office Supplies,Desktop,Credit Card,Referral,41,19,1328.06,63.34,18,7,3.9,0,2,1,154,45.063311688311686,0.3684210526315789,0.0,0
C07779,Brazil,Male,Free,Food & Grocery,Desktop,Debit Card,Organic Search,39,5,290.12,61.92,104,0,4.6,0,2,1,940,1.9428191489361701,0.0,0.0,0
C03564,Australia,Male,Gold,Health & Wellness,Mobile,Debit Card,Organic Search,32,15,539.97,32.4,166,4,3.7,0,1,0,113,48.48451327433629,0.26666666666666666,0.0,0
C07187,Spain,Male,Free,Electronics,Desktop,Debit Card,Paid Ad,31,18,585.0,37.4,35,6,4.7,1,3,1,99,66.4090909090909,0.3333333333333333,0.05555555555555555,0
C00740,Italy,Male,Gold,Toys & Games,Mobile,Credit Card,Email Campaign,40,33,2810.48,84.94,38,12,3.9,4,2,0,169,71.32100591715977,0.36363636363636365,0.12121212121212122,0
C02178,France,Female,Silver,Toys & Games,Desktop,PayPal,Social Media,41,15,1209.34,80.88,87,3,4.7,0,12,1,197,27.810913705583758,0.2,0.0,0
C02041,United States,Male,Free,Clothing & Apparel,Mobile,Credit Card,Social Media,19,3,1148.88,367.17,0,0,4.2,0,2,0,567,1.9325396825396826,0.0,0.0,0
C00796,United States,Male,Free,Electronics,Mobile,Credit Card,Social Media,31,48,5536.58,105.62,31,18,4.4,3,1,0,232,75.56896551724138,0.375,0.0625,0
C02437,United Kingdom,Female,Gold,Clothing & Apparel,Desktop,PayPal,Direct,26,22,2735.67,127.57,24,8,3.5,1,5,1,3062,2.624265186152841,0.36363636363636365,0.045454545454545456,0
C07830,United Kingdom,Other,Free,Sports & Outdoors,Mobile,Debit Card,Paid Ad,39,8,654.65,91.22,198,2,4.5,0,10,0,1313,2.2254379284082253,0.25,0.0,1
C05269,Mexico,Male,Free,Home & Kitchen,Desktop,UPI / Digital Wallet,Direct,47,6,351.46,57.48,32,0,4.3,0,4,1,266,8.238721804511279,0.0,0.0,0
C02735,Canada,Female,Free,Home & Kitchen,Mobile,Credit Card,Direct,48,14,1449.78,108.43,4,3,4.4,0,11,0,198,25.825757575757574,0.21428571428571427,0.0,0
C03615,South Korea,Male,Free,Beauty & Personal Care,Mobile,Debit Card,Organic Search,56,21,768.15,41.95,45,1,4.3,0,0,0,124,61.85685483870967,0.047619047619047616,0.0,0
C04213,Mexico,Female,Gold,Home & Kitchen,Desktop,Credit Card,Referral,20,13,855.13,58.17,135,1,3.9,0,12,0,363,13.080578512396695,0.07692307692307693,0.0,0
C03390,Brazil,Female,Gold,Clothing & Apparel,Mobile,Credit Card,Organic Search,53,1,58.26,65.33,1,0,4.8,0,1,0,235,1.554255319148936,0.0,0.0,0
C00770,Germany,Female,Free,Sports & Outdoors,Mobile,Credit Card,Paid Ad,18,8,391.64,50.14,26,0,4.3,1,0,1,439,6.6560364464692485,0.0,0.125,0
C05323,Canada,Female,Free,Beauty & Personal Care,Mobile,Credit Card,Email Campaign,29,8,240.09,31.91,34,0,4.6,0,4,1,1200,2.435,0.0,0.0,0
C03730,Brazil,Female,Gold,Home & Kitchen,Tablet,PayPal,Paid Ad,24,62,8346.0,131.53,107,22,3.8,7,0,0,3232,7.006652227722772,0.3548387096774194,0.11290322580645161,0
C06344,United Kingdom,Male,Free,Home & Kitchen,Mobile,Buy Now Pay Later,Organic Search,18,18,431.42,22.55,140,2,4.3,0,5,1,212,31.01179245283019,0.1111111111111111,0.0,0
C07985,Japan,Male,Silver,Pet Supplies,Mobile,PayPal,Paid Ad,33,9,307.4,34.9,42,2,3.5,0,7,0,222,14.807432432432432,0.2222222222222222,0.0,0
C06042,United States,Other,Gold,Clothing & Apparel,Mobile,UPI / Digital Wallet,Email Campaign,36,4,703.35,205.54,49,1,3.6,0,0,0,1586,0.9211853720050441,0.25,0.0,0
C03391,India,Male,Silver,Beauty & Personal Care,Mobile,Bank Transfer,Social Media,35,8,263.13,35.52,2,1,3.9,1,11,1,1512,1.9325396825396826,0.125,0.125,0
C03050,Germany,Female,Free,Travel & Luggage,Mobile,Debit Card,Referral,37,11,364.5,34.29,31,2,4.8,1,0,0,281,14.298042704626333,0.18181818181818182,0.09090909090909091,0
C06953,India,Male,Free,Electronics,Mobile,Credit Card,Email Campaign,39,17,390.94,23.99,100,3,3.9,2,2,0,836,7.427332535885167,0.17647058823529413,0.11764705882352941,0
C01092,Netherlands,Male,Free,Travel & Luggage,Mobile,Credit Card,Email Campaign,55,5,216.3,47.74,3,0,3.5,0,0,1,1066,1.7131801125703565,0.0,0.0,0
C03423,United Kingdom,Female,Gold,Electronics,Mobile,Credit Card,Organic Search,52,1,64.79,58.0,118,0,3.4,0,1,1,191,1.9123036649214658,0.0,0.0,1
C04588,United States,Female,Silver,Beauty & Personal Care,Mobile,Debit Card,Organic Search,25,24,3338.02,133.55,29,7,4.7,1,9,1,1188,7.378787878787879,0.2916666666666667,0.041666666666666664,0
C07441,Netherlands,Female,Free,Electronics,Mobile,UPI / Digital Wallet,Organic Search,44,31,4974.07,150.11,9,5,4.6,2,5,1,132,85.77840909090908,0.16129032258064516,0.06451612903225806,0
C03123,India,Female,Platinum,Beauty & Personal Care,Tablet,Credit Card,Paid Ad,32,21,1255.19,56.65,17,7,4.3,0,4,1,227,33.789647577092516,0.3333333333333333,0.0,0
C03857,United States,Male,Free,Sports & Outdoors,Tablet,Debit Card,Organic Search,29,12,803.95,63.83,159,3,4.0,1,0,0,848,5.168632075471698,0.25,0.08333333333333333,0
C07922,Canada,Female,Free,Beauty & Personal Care,Mobile,Debit Card,Social Media,25,9,432.64,53.14,16,0,4.5,0,2,1,678,4.8484513274336285,0.0,0.0,0
C06103,United States,Female,Gold,Food & Grocery,Mobile,Debit Card,Organic Search,34,36,879.29,26.32,8,11,3.4,0,2,1,349,37.67621776504298,0.3055555555555556,0.0,0
C05894,Canada,Male,Free,Jewelry & Accessories,Mobile,Credit Card,Organic Search,43,2,104.33,45.67,55,0,4.6,0,1,0,588,1.2423469387755102,0.0,0.0,1
C05305,Canada,Female,Platinum,Clothing & Apparel,Mobile,PayPal,Paid Ad,35,7,2979.56,485.14,22,1,4.0,0,10,0,854,2.9938524590163937,0.14285714285714285,0.0,1
C07083,Spain,Female,Free,Electronics,Tablet,Debit Card,Organic Search,28,3,117.39,43.22,5,0,4.1,0,5,1,251,4.365537848605578,0.0,0.0,0
C07278,United States,Male,Silver,Sports & Outdoors,Mobile,UPI / Digital Wallet,Email Campaign,46,1,79.36,83.18,70,0,4.0,0,16,0,672,0.5435267857142857,0.0,0.0,0
C07233,Poland,Female,Free,Books,Desktop,Credit Card,Email Campaign,50,9,418.97,42.14,166,1,4.2,0,5,1,623,5.276484751203852,0.1111111111111111,0.0,0
C05253,United Kingdom,Female,Silver,Books,Desktop,Credit Card,Social Media,25,9,516.29,51.65,15,3,3.3,1,8,1,1969,1.669502285424073,0.3333333333333333,0.1111111111111111,0
C02999,Japan,Male,Free,Clothing & Apparel,Mobile,Cryptocurrency,Social Media,22,24,659.94,25.8,35,2,4.2,3,0,1,307,28.553745928338763,0.08333333333333333,0.125,0
C00559,Australia,Male,Free,Books,Desktop,UPI / Digital Wallet,Paid Ad,49,21,746.62,37.51,19,6,3.9,2,2,1,428,17.921144859813086,0.2857142857142857,0.09523809523809523,0
C05150,Sweden,Male,Free,Sports & Outdoors,Mobile,Credit Card,Organic Search,27,64,2943.1,44.94,11,10,4.4,5,0,0,283,82.60070671378092,0.15625,0.078125,0
C03466,United States,Male,Gold,Office Supplies,Desktop,Credit Card,Email Campaign,36,3,194.18,66.18,118,0,3.3,0,0,1,657,1.667808219178082,0.0,0.0,0
C03850,United Kingdom,Female,Silver,Toys & Games,Mobile,Bank Transfer,Social Media,39,10,1015.27,92.99,331,2,4.0,1,0,1,905,4.035911602209945,0.2,0.1,0
C04256,United States,Male,Gold,Home & Kitchen,Mobile,Debit Card,Paid Ad,53,38,849.6,24.78,23,8,3.9,4,1,0,218,63.667431192660544,0.21052631578947367,0.10526315789473684,0
C01013,India,Female,Silver,Electronics,Mobile,UPI / Digital Wallet,Organic Search,34,18,4032.97,198.11,29,4,4.3,2,0,1,2832,2.3215042372881354,0.2222222222222222,0.1111111111111111,0
C05543,United Kingdom,Female,Free,Clothing & Apparel,Desktop,Credit Card,Social Media,26,11,374.91,39.91,64,0,4.7,1,4,0,578,6.951124567474048,0.0,0.09090909090909091,0
C07488,United States,Female,Free,Food & Grocery,Mobile,Credit Card,Social Media,35,4,655.58,144.84,5,0,4.6,0,10,1,135,10.822222222222223,0.0,0.0,0
C01163,France,Male,Platinum,Health & Wellness,Desktop,Credit Card,Organic Search,35,22,5693.63,240.8,44,1,4.1,0,10,1,407,19.743243243243246,0.045454545454545456,0.0,1
C00728,Mexico,Female,Gold,Home & Kitchen,Mobile,Buy Now Pay Later,Organic Search,18,13,291.51,23.2,7,4,4.3,1,1,1,44,107.91477272727273,0.3076923076923077,0.07692307692307693,0
C02428,United States,Female,Silver,Clothing & Apparel,Tablet,Credit Card,Paid Ad,28,42,502.96,10.82,18,15,4.2,0,2,1,510,30.07941176470588,0.35714285714285715,0.0,0
C07892,United States,Male,Free,Toys & Games,Mobile,Buy Now Pay Later,Organic Search,75,24,617.87,27.54,58,8,4.4,3,1,0,711,12.329113924050633,0.3333333333333333,0.125,0
C05564,Japan,Male,Free,Office Supplies,Mobile,PayPal,Organic Search,38,19,3976.46,239.47,6,6,4.5,1,4,1,348,19.941810344827587,0.3157894736842105,0.05263157894736842,0
C00902,South Africa,Male,Free,Clothing & Apparel,Desktop,Credit Card,Organic Search,37,31,3462.19,101.97,82,7,3.7,3,12,1,1103,10.265412511332729,0.22580645161290322,0.0967741935483871,0
C05721,Canada,Female,Platinum,Books,Mobile,Credit Card,Social Media,18,24,4206.79,176.03,52,6,4.3,1,9,0,213,41.15492957746479,0.25,0.041666666666666664,0
C07695,South Africa,Male,Gold,Books,Desktop,Debit Card,Organic Search,18,3,146.93,52.5,318,1,3.5,0,2,1,422,2.596563981042654,0.3333333333333333,0.0,1
C01612,Singapore,Male,Silver,Clothing & Apparel,Mobile,Debit Card,Organic Search,20,2,137.87,73.82,55,0,4.6,0,8,1,1853,0.394225580140313,0.0,0.0,0
C06985,Germany,Female,Gold,Clothing & Apparel,Desktop,Bank Transfer,Email Campaign,60,15,1117.12,81.56,90,5,2.7,0,1,0,1309,4.185446906035141,0.3333333333333333,0.0,1
C01748,United States,Male,Free,Home & Kitchen,Mobile,Buy Now Pay Later,Social Media,26,1,31.64,30.1,113,0,3.2,0,3,1,415,0.880120481927711,0.0,0.0,0
C05972,Brazil,Female,Gold,Beauty & Personal Care,Mobile,Credit Card,Organic Search,33,44,963.33,21.52,67,13,4.4,1,4,1,591,27.19289340101523,0.29545454545454547,0.022727272727272728,0
C01445,Germany,Female,Free,Home & Kitchen,Desktop,Debit Card,Organic Search,32,2,382.31,194.93,65,0,3.2,0,0,0,35,20.871428571428574,0.0,0.0,0
C01799,France,Male,Platinum,Sports & Outdoors,Desktop,PayPal,Social Media,33,4,211.68,50.82,0,0,2.4,0,4,0,724,2.0179558011049723,0.0,0.0,0
C01854,United Kingdom,Female,Gold,Electronics,Desktop,PayPal,Email Campaign,31,21,1476.1,82.33,22,1,4.5,0,3,1,284,27.007922535211264,0.047619047619047616,0.0,0
C01370,United States,Male,Platinum,Toys & Games,Mobile,Credit Card,Organic Search,25,5,296.5,61.91,198,1,4.9,0,2,1,465,3.9274193548387095,0.2,0.0,1
C07637,United Kingdom,Other,Free,Health & Wellness,Mobile,Credit Card,Paid Ad,51,8,311.17,38.71,61,2,3.2,1,3,1,304,9.611842105263158,0.25,0.125,0
C01938,India,Female,Free,Sports & Outdoors,Tablet,Credit Card,Organic Search,44,24,2067.55,86.98,39,6,3.8,2,4,0,184,47.64130434782609,0.25,0.08333333333333333,0
C04104,United Kingdom,Female,Silver,Electronics,Desktop,Debit Card,Social Media,20,3,165.05,49.81,24,1,4.0,0,11,1,273,4.013736263736264,0.3333333333333333,0.0,0
C06164,Canada,Male,Free,Health & Wellness,Tablet,UPI / Digital Wallet,Social Media,60,16,1999.81,123.24,17,1,4.0,0,3,1,1402,4.168330955777461,0.0625,0.0,0
